"","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities"
"115","28/14-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.411801401419,0.00736664989424,"2172",0.516699318168233,12.2197828107667,146.563106796117,0.516699318168233,28
"116","281 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.26227966891,0.00284335889034,"2584",0.452327505305961,26.6054284131085,172.074074074074,0.452327505305961,9.81481481481481
"117","284/ JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.307860905537,0.00595056823223,"2537",0.390279192247509,14.4982042661527,164.641975308642,0.390279192247509,18.4320987654321
"118","284/GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.206799973435,0.00282511330806,"2536",0.436895866424609,11.6797442687185,161.475,0.436895866424609,19.7948717948718
"119","287/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.482712284506,0.00765888727703,"2644",0.564692054011605,13.8391638972543,145.8,0.564692054011605,26.4272727272727
"120","291/EB","Punjab","Vehari","Burewala",0,"291/EB",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.975924389648,0.0213484650354,"2643",0.549387570215747,6.72756430390593,144.925081433225,0.549387570215747,36.514657980456
"121","295 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.279065641575,0.00305153785247,"2535",0.326109685975572,12.1085336563435,160.644444444444,0.326109685975572,19.2391304347826
"122","296 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.27557584304,0.00409897862997,"2534",0.254842244467493,10.5054977400261,157.913793103448,0.254842244467493,7.05084745762712
"123","30/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.245334303377,0.00374373762924,"828",0.692938603054393,11.4420606206965,136.482142857143,0.692938603054393,42.0545454545455
"124","30/11-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.249782834851,0.00338582630452,"2171",0.579537434146759,9.79374171317892,153.255319148936,0.579537434146759,23.9574468085106
"125","30/SP","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.350766007701,0.00579477040712,"1727",0.694490825428682,10.233765227454,163.658823529412,0.694490825428682,14.6117647058824
"126","301 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.292794916594,0.00536336482194,"2533",0.24681910582177,28.2696997997088,156.077922077922,0.24681910582177,4.37662337662338
"127","301 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.316138971758,0.00523377399071,"2583",0.315199043601751,11.261999130249,168.375,0.315199043601751,0.25
"128","305/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253662533339,0.00372792591376,"2642",0.613400569668523,15.7657358986991,141.943396226415,0.613400569668523,20.8333333333333
"129","314 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.384529472446,0.00486299198669,"2532",0.31988769992074,18.0321080791416,155.970149253731,0.31988769992074,10.0746268656716
"130","316 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.294760469196,0.004975542642,"2531",0.282693355447716,11.5561200195635,152.180555555556,0.282693355447716,14.75
"131","316 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.284403071467,0.00410972071903,"2582",0.342443127717291,12.2214521261362,167.142857142857,0.342443127717291,1.78571428571429
"132","317/EB (DEWA","Punjab","Vehari","Burewala",0,"317/EB (DEWA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.342736813903,0.0053197738881,"2641",0.689348207070277,7.33408191606596,141.487179487179,0.689348207070277,27.2820512820513
"133","323 JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.244965081033,0.00330925511486,"2529",0.318420468007817,11.5748353385925,163.745098039216,0.318420468007817,9.03921568627451
"134","327 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.297916105495,0.00438863415463,"2528",0.294120318023488,8.57077484864455,151.8125,0.294120318023488,11.578125
"135","328 JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263540855751,0.00407741903019,"2527",0.283421639163615,9.4683074870352,160.05,0.283421639163615,9.69491525423729
"136","33 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.289038492745,0.00306712598535,"2399",0.53721583949195,18.9848709318373,190.866666666667,0.53721583949195,38.1777777777778
"137","330 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.291480332414,0.00419642147626,"2526",0.283233853637195,9.92670615774686,154.852459016393,0.283233853637195,18.0655737704918
"138","333 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.223999600532,0.00276756296629,"2525",0.291781567746685,12.3737979616438,156.738095238095,0.291781567746685,13.5
"139","334 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.101934690383,0.000507896587437,"2581",0.575699379046758,18.0241586140224,173.5,0.575699379046758,8
"140","335/WB","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.451052508021,0.00574906125652,"2619",0.538025145267331,11.3546928655018,124.835294117647,0.538025145267331,23.2906976744186
"141","338 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.159009760189,0.000905951460465,"2580",0.585540860891342,37.9982720216115,173.083333333333,0.585540860891342,8.58333333333333
"142","34 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.222196494773,0.00264557586811,"2398",0.550517669633815,18.4355238864296,190.447368421053,0.550517669633815,25.3684210526316
"143","34/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.327695237986,0.00542421939474,"1751",0.550230057933663,10.26577665836,157.126582278481,0.550230057933663,20.5189873417722
"144","34/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.25168909622,0.00348248890734,"2510",0.662712493363549,12.6340844116959,137.176470588235,0.662712493363549,14.1176470588235
"145","342 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.243215950142,0.00366836230878,"2524",0.27599306891744,18.9934612787687,157.346153846154,0.27599306891744,10.4230769230769
"146","342 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.203087111206,0.00162613430604,"2675",0.701983842253685,9.72656631469727,122.5,0.701983842253685,19.55
"147","349 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24032812912,0.00271984827177,"2578",0.445063789685567,25.6072564442952,170.666666666667,0.445063789685567,4.73333333333333
"148","350 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.21300906037,0.00233184832262,"2523",0.320267556394849,10.084977907293,158.6,0.320267556394849,10.2285714285714
"149","351/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.17902019202,0.00111961066265,"1750",0.502770835533738,13.9936975871815,154.352941176471,0.502770835533738,8.5
"150","353 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.240709931915,0.00196109395613,"552",0.662815622488658,14.4615415845598,116.1,0.662815622488658,18.9666666666667
"151","354 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.214683267629,0.00238954594399,"2577",0.475438368320465,15.9988668441772,167.35,0.475438368320465,16.1
"152","355 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.175254916822,0.00174777344702,"547",0.643018846158628,12.9438293346992,118.407407407407,0.643018846158628,19.2222222222222
"153","357 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.331231359514,0.00463892727726,"550",0.693913104943931,14.593640767611,118.109375,0.693913104943931,23.78125
"154","36 NB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.187000624708,0.0018915604257,"2390",0.414555813585009,15.5701422691345,188.392857142857,0.414555813585009,5.21428571428571
"155","36 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.495993865509,0.00693950972631,"2396",0.447092442819388,17.081655589017,185.86,0.447092442819388,26.970297029703
"156","36/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.445369315054,0.00621944156572,"827",0.629486329853535,14.0820637724616,138.238636363636,0.629486329853535,38.8977272727273
"157","360 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.210354672395,0.0022891360811,"549",0.712299627416274,13.7667345106602,117.2,0.712299627416274,32.0588235294118
"158","361 GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.340881347317,0.00665901353287,"2522",0.380968000163737,13.1437312075966,161.453608247423,0.380968000163737,26.0824742268041
"159","367 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.252937516657,0.00371829127267,"2576",0.325676475085464,15.8251530269407,168.56862745098,0.325676475085464,6.74509803921569
"160","37 M","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.294809096633,0.00388358243438,"548",0.711776868863539,8.27027204941059,118.618181818182,0.711776868863539,15.8
"161","37/SP","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.5998226346,0.00508172398407,"1726",0.6614300407031,43.1056368880802,163.957142857143,0.6614300407031,9.55882352941176
"162","375 JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309029013495,0.00415780307543,"2521",0.359697710190501,12.2120582011708,165.857142857143,0.359697710190501,9.25
"163","384 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.406338048635,0.00904956096649,"551",0.72186938459559,12.0971339377322,117.899224806202,0.72186938459559,18.1937984496124
"164","386 WB","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.296566116422,0.00331467244085,"546",0.63165784159372,9.87643691168891,116.232558139535,0.63165784159372,17.0697674418605
"165","388 JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.388137223571,0.00782599041589,"2520",0.42004437388572,14.1174457237638,161.504424778761,0.42004437388572,10.4778761061947
"166","39/14-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.209331544664,0.00191393946164,"2170",0.46103013249544,10.6291171179877,154.307692307692,0.46103013249544,16.6923076923077
"167","391 JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302887265333,0.00370110278873,"2519",0.330697103782936,12.4132225108597,164.481481481481,0.330697103782936,10.2962962962963
"168","393 JB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.425967399581,0.00859629739331,"2518",0.414771707296371,11.860370104875,158.472,0.414771707296371,22.92
"169","4-AH","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.224899764147,0.00289779798438,"824",0.506371424956755,6.00047345594926,142,0.506371424956755,31.6590909090909
"170","4/14-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.244905411312,0.00195116163308,"2169",0.438186896698815,14.2686853232207,155.821428571429,0.438186896698815,13.2857142857143
"171","4/8-AR","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.259485820392,0.00439620878425,"826",0.58372577382968,15.9735998958349,143.261538461538,0.58372577382968,16.9692307692308
"172","40 NB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.247149521018,0.00305203975931,"2395",0.34879436547106,59.4645536379381,186.863636363636,0.34879436547106,2.20454545454545
"173","40 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.246422593418,0.00359404374179,"2394",0.356112809135364,17.7617456024768,186.923076923077,0.356112809135364,17.5769230769231
"174","403/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.522191906161,0.0101593312843,"2640",0.459989238071115,11.6068084729861,147.204081632653,0.459989238071115,13.6575342465753
"175","41/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.332912332285,0.00446932037107,"2509",0.623152321384799,36.9363390015018,136.596774193548,0.623152321384799,4.43548387096774
"176","423 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.241444295926,0.00194984360128,"2575",0.521698049627818,20.3691040552579,170.961538461538,0.521698049627818,8.65384615384615
"177","425/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.227774881671,0.00253987130775,"2639",0.410074334395559,28.853803750631,145.026315789474,0.410074334395559,3.89473684210526
"178","43/10-R","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.399881432668,0.00861998447998,"825",0.661684843360401,10.474705696106,129.737704918033,0.661684843360401,44.155737704918
"179","430 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253661689845,0.00325648621673,"2573",0.465029567480087,12.5570604801178,165.85,0.465029567480087,10.85
"180","431 JB","Punjab","Toba Tek Singh","Gojra",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.200652304762,0.00193252320274,"2574",0.402830899789416,16.3146830591662,167.896551724138,0.402830899789416,5
"181","435/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.322026971219,0.00411697561036,"2638",0.513476465796602,16.7008182638783,143.775862068966,0.513476465796602,9.6551724137931
"182","44/15-L","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.332029688153,0.00697449572519,"797",0.544001750495969,22.2089756641191,146.551020408163,0.544001750495969,17.6122448979592
"183","447/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.232807864828,0.00287004981535,"2637",0.605100579205013,10.7311351357437,141.285714285714,0.605100579205013,17.2619047619048
"184","45 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.2934873938,0.00426748049094,"2393",0.329824837900343,12.5552271055797,182.709677419355,0.329824837900343,21.2857142857143
"185","45/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.287298081598,0.00456199369697,"2168",0.41191250447716,29.9813127096962,158.742857142857,0.41191250447716,4.14285714285714
"186","457/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375777477343,0.00528403510074,"2633",0.60318066726757,13.6982218444347,140.576923076923,0.60318066726757,21.379746835443
"187","46 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.288161327445,0.00437022227029,"2392",0.332633686847374,10.3460690629098,178.131147540984,0.332633686847374,31.2622950819672
"188","48 SB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.22363829429,0.00191382137498,"2343",0.319070769044069,10.4758650991652,177.884615384615,0.319070769044069,21.6923076923077
"189","48/EB","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.623109256317,0.00657466672989,"1749",0.524220760950108,16.2674674193064,155.567010309278,0.524220760950108,16.8969072164948
"190","48/GD","Punjab","Sahiwal","Sahiwal",0,"48/GD",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.208705066831,0.0011398191805,"2117",0.48271371511852,10.218410505968,173.1875,0.48271371511852,28.4117647058824
"191","483/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.379807012636,0.00530908228051,"2635",0.669237678564047,10.761207568181,139.582278481013,0.669237678564047,16.620253164557
"192","49 M","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.510994716941,0.00656875964731,"517",0.69279220383218,10.9236043191725,113.768421052632,0.69279220383218,16.4468085106383
"193","49 SB","Punjab","Sargodha","Sillanwali",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.291139345913,0.0031281330861,"2342",0.416514827145471,10.8263439915397,173.8,0.416514827145471,42.3333333333333
"194","495/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.377930305909,0.00651020559987,"2634",0.725210186614785,11.411755059355,140.829787234043,0.725210186614785,30.9462365591398
"195","499/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.516397108291,0.00651120628731,"631",0.574384880509782,13.5913871319398,144.215053763441,0.574384880509782,11.2234042553191
"196","5/FAIZ","Punjab","Multan","Multan Saddar",600413,NA,0,NA,NA,6,622,62203,"5/faiz","PCO",NA,0,NA,0.378069752996,0.003098609241,"4003",0.669208980419419,15.3750703599718,117.454545454545,0.669208980419419,9.61363636363636
"197","50 NB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.396218819077,0.00730912244261,"2391",0.316931377922263,15.5652830509039,191.448598130841,0.316931377922263,4.92523364485981
"198","50/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.257995915863,0.003787213136,"2167",0.457497071336817,15.2338348562067,155.518518518519,0.457497071336817,10.6481481481481
"199","50/G.D","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.228719240019,0.0024459707887,"2145",0.500555294565856,12.7969650030136,171.90625,0.500555294565856,14.5
"200","50/SP","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.563211965856,0.0117362505246,"1748",0.647676950054509,10.3001817478853,158.488095238095,0.647676950054509,27.7797619047619
"201","517/GB","Punjab","Toba Tek Singh","Toba Tek Singh",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.267121680792,0.00364773309784,"2530",0.304348192378586,10.760214970662,158.745098039216,0.304348192378586,15.7254901960784
"202","52 SB","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.19220952844,0.00237229629941,"2397",0.307803220408303,138.185503111945,188.828571428571,0.307803220408303,0.142857142857143
"203","521/EB","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.352340152996,0.00510646591307,"2636",0.57518186641706,14.1726671571601,140.783783783784,0.57518186641706,13.1891891891892
"204","53/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.417356090455,0.00759486849021,"2508",0.571546175995389,12.662392284189,132.378378378378,0.571546175995389,21.0900900900901
"205","533/EB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.147072037905,0.000966101316519,"2507",0.599555385112762,11.875252978007,139.2,0.599555385112762,12.2
"206","537/EB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.151616810716,0.00157411615749,"2506",0.631018216195314,10.8123545024706,138.913043478261,0.631018216195314,11.8695652173913
"207","547/T.D.A","Punjab","Muzaffargarh","Kot Addu",600492,NA,0,NA,NA,6,623,62303,"547/t.d.a","PCO","2",0,NA,1.14656844044,0.0243669575952,"4004",0.802930571477522,6.88932464061639,135.190883190883,0.802930571477522,52.8693181818182
"208","55/10-R","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.374459357092,0.00370178088805,"871",0.632724942944267,10.4439630321428,128.555555555556,0.632724942944267,24.8
"209","56/5.L","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.588500687285,0.0104998750003,"2144",0.54764044245607,12.1615176045038,174.8,0.54764044245607,12.8157894736842
"210","56/WB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.413667091914,0.00520270827121,"2505",0.657149879865243,19.5454800946372,137.333333333333,0.657149879865243,10.5915492957746
"211","561/EB","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.241123043924,0.00229503983901,"2504",0.625115590170026,8.99149654850815,138.65625,0.625115590170026,8.78125
"212","565/T.D.A","Punjab","Muzaffargarh","Kot Addu",600493,NA,0,NA,NA,6,623,62303,"565/t.d.a","PCO",NA,0,NA,0.725670592281,0.017103933532,"4005",0.793894956673472,8.14255471582766,135.415637860082,0.793894956673472,62.5206611570248
"213","57/12-L","Punjab","Sahiwal","Chichawatni",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.320444539205,0.00315822565689,"2166",0.566263378328747,11.8671207833797,144.511111111111,0.566263378328747,30.3777777777778
