"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"58","147/EB","Pakpattan","Arifwala",58,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282205437118,0.00404555503702,1754,0.415768979969671,46.5283023219998,154.796610169492,0.415768979969671,4.6271186440678,57278.9088542246,6010.618362,14158479.6968717,1754,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282205437118,0.00404555503702,1754,59,5927,0.990143668559973,0.986088226374736,0.00981596176077432
"59","148/EB","Vehari","Burewala",59,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.453541540922,0.00271331891789,2652,0.668997550622011,12.1320875485738,141.512820512821,0.668997550622011,21.7692307692308,16145.648908773,1705.752378,5950516.46981792,2652,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.453541540922,0.00271331891789,2652,0,521,1,0.305437065027501,0
"60","149/10-R","Khanewal","Jehanian",60,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.247216548946,0.00338957744646,873,0.648931107521057,9.75630570917713,125.76,0.648931107521057,27.48,20608.198474382,2278.233224,6079872.4324487,873,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.247216548946,0.00338957744646,873,0,786,1,0.345004186454617,0
"61","15 SB","Sargodha","Bhalwal",61,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.30428412357,0.00445649014612,2488,0.582177992967459,13.7004990279675,191.323076923077,0.582177992967459,16.3692307692308,15137.5545932244,1517.38529,3396743.64733058,2488,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.30428412357,0.00445649014612,2488,109,645,0.855437665782493,0.425073318062811,0.0718340956106145
"62","15/KB","Pakpattan","Pakpattan",62,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.438844073272,0.00775444012379,1729,0.786472550383559,12.7133825648915,160.026785714286,0.786472550383559,20.990990990991,55038.3302383819,6142.578615,7097653.64871782,1729,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.438844073272,0.00775444012379,1729,103,1244,0.923533778767632,0.202520810553761,0.0167682021599979
"63","15/WB","Vehari","Vehari",63,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.199322896048,0.0023780426262,2592,0.615333138143315,22.3473493912641,138.176470588235,0.615333138143315,5.11764705882353,43648.4561459887,4751.39119,18354782.9063674,2592,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.199322896048,0.0023780426262,2592,695,1781,0.719305331179321,0.374837585199967,0.146272948744513
"64","151 GB","Toba Tek Singh","Toba Tek Singh",64,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.399947443199,0.00661227448864,2544,0.485983535195842,17.5209356716701,165.606060606061,0.485983535195842,27.1717171717172,44367.6871556917,4493.356752,6709897.96807681,2544,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.399947443199,0.00661227448864,2544,415,1456,0.778193479422769,0.324033919486124,0.0923585690843005
"65","151/EB","Pakpattan","Arifwala",65,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.236616484763,0.00243614099833,1753,0.476370980610719,25.2142502552754,156.081081081081,0.476370980610719,9.83783783783784,20280.6666738431,2128.194991,8324914.9732079,1753,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.236616484763,0.00243614099833,1753,101,1456,0.935131663455363,0.684147837090742,0.0474580573806078
"66","151/WB","Vehari","Mailsi",66,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276756972972,0.00376044821739,2620,0.506239304002726,12.8589819761423,126.666666666667,0.506239304002726,20.5660377358491,28446.1977598702,3219.213072,7564576.37903966,2620,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.276756972972,0.00376044821739,2620,134,1255,0.903527717782577,0.389846826516614,0.0416250794846425
"67","152 NB","Sargodha","Sillanwali",67,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.158206702678,0.00135338835493,2677,0.501375142823566,8.3158685835925,167.227272727273,0.501375142823566,34.2727272727273,2548.2090636981,271.061508,1882836.55198873,2677,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.158206702678,0.00135338835493,2677,0,187,1,0.689880320447417,0
"68","153/9.L","Sahiwal","Sahiwal",68,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.452380139572,0.0029207406227,2147,0.670079217507289,11.9134019704965,155.076923076923,0.670079217507289,28.6923076923077,14312.9629759403,1454.168291,4900456.70769253,2147,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.452380139572,0.0029207406227,2147,64,625,0.90711175616836,0.429798946840053,0.0440114121564214
"69","154 GB","Toba Tek Singh","Gojra",69,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.209347176492,0.00250511098924,2589,0.298555495341619,22.3519193649292,166.666666666667,0.298555495341619,6.33333333333333,9418.74432793967,959.082225,3759811.18936256,2589,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.209347176492,0.00250511098924,2589,281,797,0.739332096474954,0.831002784980193,0.292988434854999
"70","155/WB","Vehari","Vehari",70,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.264574646861,0.00311284521761,2591,0.508943163024055,16.8222283176754,129.311111111111,0.508943163024055,19.5555555555556,32807.0045183428,3711.639537,10539234.1169895,2591,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.264574646861,0.00311284521761,2591,264,1196,0.819178082191781,0.322229566766251,0.0711275966775003
"71","157/10-R","Khanewal","Jehanian",71,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268325861762,0.0028325989513,872,0.715388114750385,7.82826278098794,126.825,0.715388114750385,24.9,18523.6850468474,2046.597208,6539466.18117123,872,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268325861762,0.0028325989513,872,0,522,1,0.255057515938916,0
"72","158 GB","Toba Tek Singh","Gojra",72,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24464660884,0.00335046333143,2588,0.266592233680015,95.159857328548,167.604651162791,0.266592233680015,0.651162790697674,170268.753645553,17306.286564,50819464.8926006,2588,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24464660884,0.00335046333143,2588,0,6407,1,0.370212291140934,0
"73","16/WB","Vehari","Vehari",73,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.359436794361,0.00567468034114,2590,0.64246157647633,16.9383903945365,138.243902439024,0.64246157647633,11.1463414634146,63080.2987060558,6866.66155,11116097.2801833,2590,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.359436794361,0.00567468034114,2590,191,2805,0.936248331108144,0.408495450019668,0.0278155547072216
"74","161 GB","Toba Tek Singh","Gojra",74,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193341888757,0.00228538936983,2587,0.306236300298146,12.6603889465332,165.857142857143,0.306236300298146,5.14285714285714,22365.7165617279,2273.27382,9786392.13824277,2587,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193341888757,0.00228538936983,2587,91,586,0.865583456425406,0.257778009338092,0.0400303734637651
"75","162/9-L","Sahiwal","Chichawatni",75,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.449964125156,0.00912435936692,2181,0.624586376256512,12.802990615816,154.09022556391,0.624586376256512,29.2857142857143,57234.7476504076,5740.36332,6272741.49875221,2181,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.449964125156,0.00912435936692,2181,245,1345,0.845911949685535,0.234305726836816,0.0426802253345874
"76","163 NB","Sargodha","Sillanwali",76,"Punjab",0,"163 NB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.330667684315,0.00519581007163,2344,0.488694578409195,6.74819548288981,162.552631578947,0.488694578409195,34.4736842105263,44983.276954336,4783.283212,8657606.09687262,2344,"Punjab",0,"163 NB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.330667684315,0.00519581007163,2344,212,1292,0.859042553191489,0.270107359890109,0.044321021901473
"77","164-A/T.D.A","Layyah","Layyah",77,"Punjab",600314,NA,0,NA,NA,6,618,61803,"164-a/t.d.a","PCO",2,0,NA,0.614316243051,0.0111657923352,4000,0.870590374793535,5.77744243395181,142.728395061728,0.870590374793535,46.2098765432099,50705.2836949127,6086.96768,4541127.23689702,4000,"Punjab",600314,NA,0,NA,NA,6,618,61803,"164-a/t.d.a","PCO",2,0,NA,0.614316243051,0.0111657923352,4000,620,1430,0.697560975609756,0.234928140771728,0.101856956138791
"78","164.A/9-L","Sahiwal","Chichawatni",78,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.444356654085,0.0076886575426,2180,0.431152380264557,15.7596521594308,149.099099099099,0.431152380264557,18.2882882882883,67175.2027868859,6755.132718,8736922.20191796,2180,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.444356654085,0.0076886575426,2180,296,1148,0.795013850415512,0.169944847558804,0.043818532123176
"79","166/EB","Vehari","Vehari",79,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309895532595,0.00476884719198,2512,0.660116216450026,12.8741435542035,138.954545454545,0.660116216450026,16.2424242424242,35926.9518518754,3910.86003,7533676.4642607,2512,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309895532595,0.00476884719198,2512,144,1010,0.875216637781629,0.258255215541427,0.036820545582144
"80","168/9-L","Sahiwal","Chichawatni",80,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.22534741239,0.00286056174083,2179,0.529106075443873,11.7576678206281,145.09756097561,0.529106075443873,23.2926829268293,19801.9019593898,1989.6641,6922382.29881528,2179,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.22534741239,0.00286056174083,2179,0,558,1,0.280449348209077,0
"81","169/9-L","Sahiwal","Chichawatni",81,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375925588293,0.00494276361521,2178,0.471862272075985,14.8060317536195,146.826086956522,0.471862272075985,27.1594202898551,33047.0654229858,3316.056534,6685948.99446385,2178,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375925588293,0.00494276361521,2178,48,1140,0.95959595959596,0.343781834932975,0.0144750246287568
"82","17/14-L","Sahiwal","Chichawatni",82,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.153142915596,0.00126070920803,2177,0.457498423363033,12.8624093797472,153.263157894737,0.457498423363033,14.2631578947368,12079.089920363,1209.788412,9581186.40161112,2177,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.153142915596,0.00126070920803,2177,0,364,1,0.300879059833481,0
"83","171/10-R","Khanewal","Khanewal",83,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.365212218593,0.00410784651007,829,0.615340311979425,10.0707071454901,128.448275862069,0.615340311979425,11.1724137931034,32433.7519997597,3520.999509,7895560.82980495,829,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.365212218593,0.00410784651007,829,0,1199,1,0.340528306503663,0
"84","172/T.D.A","Layyah","Layyah",84,"Punjab",600315,NA,0,NA,NA,6,618,61803,"172/t.d.a","PCO",2,0,NA,0.90739374912,0.0154695830944,4001,0.886711245962323,5.48261369962608,139.62331838565,0.886711245962323,63.3497757847534,54668.9794330647,6582.403843,3533965.91876189,4001,"Punjab",600315,NA,0,NA,NA,6,618,61803,"172/t.d.a","PCO",2,0,NA,0.90739374912,0.0154695830944,4001,1059,1739,0.621515368120086,0.264189199185845,0.160883474374819
"85","173/EB","Vehari","Burewala",85,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.522360317201,0.00885862625941,2651,0.50203395485878,15.5206448078156,148.992307692308,0.50203395485878,21.8,70262.2761509314,7296.01572,7931509.25362676,2651,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.522360317201,0.00885862625941,2651,218,1570,0.878076062639821,0.215185939868013,0.0298793215867687
"86","178 GB","Toba Tek Singh","Gojra",86,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.357014017158,0.00450118595469,2586,0.371149381947896,17.0591691881418,166.920634920635,0.371149381947896,21.5873015873016,27531.7975455292,2798.830329,6116565.23917713,2586,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.357014017158,0.00450118595469,2586,115,1055,0.901709401709402,0.376943178394434,0.0410885929055544
"87","18-HAZARI","Jhang","Jhang",87,"Punjab",600193,NA,0,NA,NA,6,612,61202,"18-hazari","PCO",1,0,NA,0.741909159164,0.00944835655116,4002,0.420426766911562,7.08186028212526,149.615942028986,0.420426766911562,41.9343065693431,30710.5390936312,3235.87417,3250357.76617266,4002,"Punjab",600193,NA,0,NA,NA,6,612,61202,"18-hazari","PCO",1,0,NA,0.741909159164,0.00944835655116,4002,0,1066,1,0.329431845614689,0
"88","18 NB","Sargodha","Bhalwal",88,"Punjab",0,"18 NB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217702198036,0.00299743260946,2487,0.65980183642085,12.7507732746213,187.19512195122,0.65980183642085,39.609756097561,13217.3628427229,1347.38635,4409561.30289916,2487,"Punjab",0,"18 NB",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217702198036,0.00299743260946,2487,0,309,1,0.229332885849705,0
"89","18/11-L","Sahiwal","Chichawatni",89,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.279626494124,0.00442176104217,2176,0.456834055723683,21.4825989046404,150.790322580645,0.456834055723683,23.5645161290323,32100.0255370747,3214.997088,7259556.82157837,2176,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.279626494124,0.00442176104217,2176,58,1077,0.948898678414097,0.334992527371148,0.0180404517990033
"90","18/KB","Pakpattan","Arifwala",90,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262781923179,0.0026557665787,1752,0.522522666736653,14.4043195624101,153.162162162162,0.522522666736653,3.02631578947368,41112.0708419258,4314.182795,15480302.8141314,1752,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262781923179,0.0026557665787,1752,766,3582,0.823827046918123,0.830284707488849,0.177553904504874
"91","180/9-L","Sahiwal","Chichawatni",91,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.385675032631,0.00701602366346,2175,0.56730711966753,14.0254244089127,160.8,0.56730711966753,20.23,60520.1906336946,6061.435572,8625995.79714768,2175,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.385675032631,0.00701602366346,2175,275,1537,0.848233995584989,0.253570293991075,0.0453687904017864
"92","183 GB","Toba Tek Singh","Toba Tek Singh",92,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.298046170264,0.00304489468842,2543,0.525670619898064,17.3859943910079,163.767441860465,0.525670619898064,23.8372093023256,27195.3469302077,2723.638479,8931457.31234448,2543,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.298046170264,0.00304489468842,2543,0,1334,1,0.489786001440906,0
"93","184 GB","Toba Tek Singh","Toba Tek Singh",93,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.41595509207,0.00776678623599,2542,0.383212921565229,13.3412548516478,161.009090909091,0.383212921565229,16.6727272727273,68585.5473093547,6866.221277,8830621.21518688,2542,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.41595509207,0.00776678623599,2542,147,1887,0.927728613569322,0.274823651011794,0.0214091556432081
"94","185/9.L","Sahiwal","Sahiwal",94,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.250316186088,0.00367017727667,2146,0.465078971706904,24.8055988458487,164.288461538462,0.465078971706904,11.5,32776.7498555124,3344.282697,8930563.12670847,2146,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.250316186088,0.00367017727667,2146,334,2367,0.876342095520178,0.707775093930703,0.0998719397434959
"95","187/EB","Vehari","Burewala",95,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.323637982072,0.00564692642707,2650,0.447390017410119,20.8230556292706,147.428571428571,0.447390017410119,16.9404761904762,55246.9117829165,5736.824352,9783536.67192762,2650,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.323637982072,0.00564692642707,2650,236,2160,0.901502504173623,0.376514926633054,0.0411377419839819
"96","189 GB","Toba Tek Singh","Toba Tek Singh",96,"Punjab",0,"189 GB",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.729097011988,0.0149074076796,2541,0.410934198872988,8.68982609574784,158.404651162791,0.410934198872988,19.1162790697674,79633.9874373359,8113.584616,5341907.13428404,2541,"Punjab",0,"189 GB",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.729097011988,0.0149074076796,2541,158,1733,0.916446324695928,0.21359239867697,0.0194735135550844
"97","19 HB","Sargodha","Sargodha",97,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.292568928824,0.00379483929921,2401,0.524946382200276,17.3606692921032,190.037037037037,0.524946382200276,18,24042.6217837663,2392.207805,6335609.99243669,2401,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.292568928824,0.00379483929921,2401,60,891,0.936908517350158,0.372459281395915,0.025081433090634
"98","19 SB","Sargodha","Bhalwal",98,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193418607795,0.00215511145033,2486,0.509892672300339,9.28615437784503,196.935483870968,0.509892672300339,8.58064516129032,14929.7290008083,1515.92292,6927590.21744431,2486,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.193418607795,0.00215511145033,2486,0,885,1,0.583802770130291,0
"99","19/9-R","Khanewal","Khanewal",99,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.393745697135,0.00588405060793,830,0.537558611976095,16.7976961023667,139.89156626506,0.537558611976095,13.0240963855422,47811.8996542612,5185.865082,8125677.84339321,830,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.393745697135,0.00588405060793,830,322,2244,0.874512860483242,0.43271468974171,0.062091858331921
"100","198/EB","Vehari","Vehari",100,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.325552358008,0.00470390516128,2511,0.722994355123434,10.7107368084922,139.626865671642,0.722994355123434,22.9850746268657,25879.4396193911,2809.225508,5501692.47297259,2511,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.325552358008,0.00470390516128,2511,91,1074,0.921888412017167,0.382311778439113,0.0323932698677461
"101","199/EB","Vehari","Burewala",101,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24423881016,0.00396741650569,2649,0.432594138383865,21.9435556743826,146.436363636364,0.432594138383865,9.56363636363636,36670.7896656396,3807.884864,9242989.64150776,2649,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.24423881016,0.00396741650569,2649,182,1514,0.892688679245283,0.39759605504711,0.0477955627599564
"102","20/14-L","Sahiwal","Chichawatni",102,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.527323196944,0.010951750611,2174,0.545545023307204,13.7984657107659,150.0625,0.545545023307204,17.31875,97724.2033918521,9787.625526,8923158.21122674,2174,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.527323196944,0.010951750611,2174,64,2242,0.972246313963573,0.229064750591889,0.006538868883979
"103","223/EB","Vehari","Burewala",103,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.650719057014,0.0193607807574,2648,0.509976670845321,13.5046162863501,149.740072202166,0.509976670845321,21.3646209386282,140477.821741427,14592.279077,7255793.21937903,2648,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.650719057014,0.0193607807574,2648,1370,6124,0.817187082999733,0.419673991134976,0.0938852658156299
"104","225/EB","Vehari","Burewala",104,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.431686533102,0.00654599456318,2647,0.516515781063782,10.5152277996666,146.642105263158,0.516515781063782,24.7263157894737,26447.7009264301,2746.385718,4040287.64019962,2647,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.431686533102,0.00654599456318,2647,444,1569,0.779433681073025,0.571296300339995,0.161667021893536
"105","23 ASB","Sargodha","Sargodha",105,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.195974956786,0.00221877048785,2400,0.441638111165076,17.7730295237373,190.060606060606,0.441638111165076,12.7575757575758,53622.6746716669,5335.38239,24167742.8852173,2400,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.195974956786,0.00221877048785,2400,0,451,1,0.0845300237233793,0
"106","23/11.L","Sahiwal","Chichawatni",106,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.273921931482,0.00333135639179,2173,0.4774057918787,14.0625318702386,150.8,0.4774057918787,31.2,27588.5582174211,2763.148404,8281479.06522761,2173,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.273921931482,0.00333135639179,2173,61,954,0.939901477832512,0.345258328730721,0.0220762663024885
"107","237 WB","Lodhran","Dunyapur",107,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.330500350421,0.00451631711417,556,0.742145855275411,11.2382575388878,121.571428571429,0.742145855275411,26.2380952380952,39765.8778625555,4454.134063,8804934.83014946,556,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.330500350421,0.00451631711417,556,308,958,0.756714060031596,0.215081087917402,0.0691492432970354
"108","251 GB","Toba Tek Singh","Toba Tek Singh",108,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.25676626922,0.00273157144132,2540,0.498405735194683,16.837714266777,162.3,0.498405735194683,24.725,26617.7055573737,2680.205133,9744466.19068145,2540,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.25676626922,0.00273157144132,2540,0,926,1,0.345495943052505,0
"109","257/EB","Vehari","Burewala",109,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.432647630229,0.00926733988386,2646,0.478252939546286,36.0699162305291,144.962406015038,0.478252939546286,9.80597014925373,151838.734671349,15766.893072,16384284.6571098,2646,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.432647630229,0.00926733988386,2646,202,9926,0.980055292259084,0.629546985234987,0.0128116553513467
"110","26/SP","Pakpattan","Pakpattan",110,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.208766682936,0.00208340145146,1728,0.754465931653976,10.6343620892229,165.225806451613,0.754465931653976,24.0333333333333,15517.2853671189,1734.42109,7448053.4494419,1728,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.208766682936,0.00208340145146,1728,0,473,1,0.272713473519859,0
"111","262 GB","Toba Tek Singh","Toba Tek Singh",111,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.29346618414,0.00417739244724,2539,0.351316317671635,12.106614780426,159.213114754098,0.351316317671635,11.7377049180328,29735.2803436382,2974.042644,7118143.84671574,2539,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.29346618414,0.00417739244724,2539,0,706,1,0.23738731568773,0
"112","267/EB","Vehari","Burewala",112,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.327211151738,0.00684373527205,2645,0.559110043259958,11.7905630618334,143.291666666667,0.559110043259958,15.9375,66049.5486729313,6858.56724,9651096.37461861,2645,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.327211151738,0.00684373527205,2645,142,1076,0.883415435139573,0.156884078313709,0.0207040326399133
